,,16.762,,,,,,,,,,,,,,
#,Frame,Intro Time ms (NDS),MONO/LR,MONO/L=A,MONO/HELP,STEREO/LR,STEREO/L=A,STEREO/HELP,"MONO/LR, Start","MONO/L=A, Start","MONO/HELP, Start","STEREO/LR, Start","STEREO/L=A, Start","STEREO/HELP, Start","MONO/L=A, L","STEREO/L=A, L"
1,2075,34781.15,,,11BA,11C2,,,,,11B2,,,,,
2,2076,34797.912,,,3FC3,3FE9,,,,,3FBD,,,,,
3,2077,34814.674,,,9633,9653,,964B,,,962B,9653,9642,,,9651
4,2078,34831.436,D560,D550,D55A,D572,D572,D574,D558,D553,D549,D56A,D561,D562,D54D,D566
5,2079,34848.198,1EA0,1E8D,1E98,1EBE,1EB5,1EB6,1E8E,1E8F,1E90,1EAD,1EAD,1EAE,1E94,1EA9
6,2080,34864.96,9243,9232,9233,923B,9232,9233,9233,9235,9233,9233,922A,9233,922F,9237
7,2081,34881.722,CF14,CF04,CF05,CF2C,CF1B,CF1C,CF0C,CF05,CEFD,CF24,CF1E,CF14,CF01,CF20
8,2082,34898.484,171E,1714,170C,171E,1714,1717,1715,170C,170D,170C,170C,170E,1711,1712
9,2083,34915.246,5FD2,5FC9,5FC9,5FD1,5FC9,5FC0,5FC9,5FB7,5FC1,5FC9,5FB7,5FC2,5FC5,5FC5
10,2084,34932.008,A911,A90A,A909,A911,A908,A90B,A900,A8F7,A8F8,A900,A8F7,A8F8,A905,A905
11,2085,34948.77,EE6A,EE56,EE64,EE87,EE7F,EE7F,EE59,EE50,EE4F,EE7F,EE6E,EE6F,EE61,EE75
12,2086,34965.532,3B9B,3B92,3B93,3B9C,3B88,3B93,3B94,3B8B,3B8B,3B93,3B8A,3B8C,3B85,3B85
13,2087,34982.294,84D4,84C0,84C1,84D4,84C0,84C1,84CE,84C3,84C4,84CD,84C4,84B9,84BD,84BD
14,2088,34999.056,CE16,CE0C,CE04,CE16,CE0C,CE04,CE04,CE04,CDFC,CE04,CE04,CDFC,CE00,CE00
15,2089,35015.818,13AA,13A1,1399,13AA,13A1,1399,13A2,139A,139A,13A2,1399,139A,139E,139E
16,2090,35032.58,5C39,5C30,5C28,5C56,5C4D,5C45,5C31,5C28,5C20,5C4E,5C45,5C3D,5C24,5C41
17,2091,35049.342,A2D8,A2D9,A2DA,A2E2,A2D8,A2D0,A2D9,A2D0,A2D2,A2D0,A2D0,A2C8,A2D6,A2D6
18,2092,35066.104,5205,51FC,51FD,5235,522C,522D,51FD,51EF,51F0,5233,522B,522C,51E0,5229
19,2093,35082.866,7D3D,7D31,7D2B,7D72,7D6E,7D61,7D28,7D2E,7D1F,7D69,7D5D,7D5B,7D27,7D62
20,2094,35099.628,C64A,C63A,C645,C679,C673,C679,C642,C63A,C630,C67B,C66F,C66F,C636,C672
21,2095,35116.39,0F27,0F25,0F26,0F30,0F25,0F26,0F28,0F1F,0F18,0F28,0F1F,0F1E,0F1B,0F23
22,2096,35133.152,5A74,5A6C,5A77,5AE2,5AD7,5ADE,5A77,5A64,5A61,5AE4,5AD7,5ADA,5A70,5ADB
23,2097,35149.914,9FB6,9FAD,9FB7,9FBF,9FAD,9FAE,9FAE,9FAE,9FA6,9FB7,9FA5,9FB0,9FAA,9FAA
24,2098,35166.676,0416,0408,0409,0448,043F,0443,0409,0405,0406,0443,043A,0438,0405,043C
25,2099,35183.438,3009,3000,300B,303F,3042,3040,300B,2FF8,2FF9,3040,3037,3038,3007,303C
26,2100,35200.2,7DCE,7DBF,7DC3,7DF9,7DEF,7DEF,7DBA,7DAF,7DB0,7DF9,7DEF,7DEF,7DB6,7DF1
27,2101,35216.962,C780,C77B,C77F,C7BA,C7B0,C7A9,C77A,C773,C769,C7B2,C7A7,C7AA,C776,C7AE
28,2102,35233.724,1004,0FF9,0FF3,1005,0FF9,0FF3,0FFC,0FF1,0FEB,0FF3,0FF1,0FEB,,0FF6
29,2103,35250.486,5962,595A,5965,5998,599B,599B,5964,595C,595B,599A,5984,5988,5960,5997
30,2104,35267.248,A2A0,A296,A297,A2D6,A2C8,A2D6,A2A0,A296,A28F,A2CD,A2C2,A2C5,A292,A2D2
31,2105,35284.01,08FE,08F3,08F4,0929,0929,092A,08F6,08EB,08EC,092A,0921,0919,08E7,091D
32,2106,35300.772,390E,38FC,38FE,393D,393C,393B,38FD,38FD,3900,3934,3934,392C,38FB,393A
33,2107,35317.534,D6B1,D6A8,D6A9,D6A9,D6A0,D6A1,D6A1,D6A0,D6A1,D6A1,D698,D6A1,D6A5,D69D
34,2108,35334.296,20BE,20B5,20B6,20F3,20F6,20EB,20BF,20B8,20AE,20F4,20EB,20EC,20B2,20E7
35,2109,35351.058,69D8,69D9,69DC,6A18,6A0F,6A05,69D0,69D1,69C8,6A05,6A07,69FD,69CC,6A01
36,2110,35367.82,AF99,AF98,AF91,AFA1,AF90,AF99,AF9C,AF90,AF94,AF91,AF90,AF89,AF8D,AF8D
37,2111,35384.582,ED55,ED47,ED4D,ED4C,ED3F,ED44,ED3E,ED39,ED44,ED3E,ED39,ED44,ED43,ED3C
38,2112,35401.344,3693,3681,3687,3693,3681,367C,3682,367B,3672,367B,367B,3672,3680,3680
39,2113,35418.106,73F6,73EA,73ED,73F6,73EA,73ED,73EE,73E2,73DA,73EE,73E2,73DA,73E7,73E7
40,2114,35434.868,73F6,73EA,73ED,73F6,73EA,73ED,73EE,73E2,73DA,73EE,73E2,73DA,73E7,73E7
41,2115,35451.63,B682,B670,B671,B679,B670,B671,B671,B668,B672,B671,B668,B672,B66D,B66D
42,2116,35468.392,FF4D,FF3B,FF45,FF4D,FF3B,FF45,FF45,FF3D,FF3D,FF45,FF3D,FF3D,FF41,FF41
43,2117,35485.154,4888,487F,488B,4888,487F,488B,488A,4877,4883,488A,4877,4883,487C,487C
44,2118,35501.916,C875,C877,C86D,C8AA,C8AD,C8A2,C878,C864,C870,C8AE,C899,C8A6,C874,C8AA
45,2119,35518.678,F485,F47C,F47D,F4B2,F4B2,F4AA,F47E,F46A,F475,F4AA,F4A1,F4AB,F471,F4AF
46,2120,35535.44,3D9C,3D8A,3D8B,3DD0,3DC0,3DC8,3D94,3D82,3D83,3DC8,3DB8,3DC0,3D87,3DC4
47,2121,35552.202,865A,8651,865B,865A,8651,8652,8652,8652,864A,865B,8649,864A,8657,8657
48,2122,35568.964,CFF4,CFF7,CFEC,D032,D02D,D022,CFF4,CFE3,CFE4,D022,D019,D024,CFE8,D028
49,2123,35585.726,1984,197B,197C,19C7,19B2,19BB,1984,1973,197C,19B3,19B2,19B3,1978,19B7
50,2124,35602.488,7775,7775,7776,7781,776C,7777,776D,776D,7765,7776,776D,776E,7772,7772
51,2125,35619.25,AAA9,AAAB,AAA1,AAB4,AAAB,AAA1,AAA1,AA98,AA99,AAAC,AAA4,AA99,AA9D,AAA8
52,2126,35636.012,27F3,27F4,27F5,2800,27F4,27EB,27EB,27EF,27ED,27EB,27EC,27ED,27F1,27F1
53,2127,35652.774,70E7,70DE,70DF,70E7,70DE,70DF,70EA,70E2,70D7,70EA,70E2,70D7,70DB,70DB
54,2128,35669.536,B574,B56A,B56C,B574,B56A,B56C,B563,B55A,B563,B563,B55A,B563,B55F,B55F
55,2129,35686.298,02DC,02D3,02D4,02DC,02D3,02DD,02D4,02D4,02CC,02D4,02D4,02CC,02D9,02D9
56,2130,35703.06,804B,804C,804D,8080,8082,8083,8043,803A,8045,8083,806F,807B,803F,8074
57,2131,35719.822,A37B,A372,A369,A3B1,A39E,A3B0,A376,A360,A36B,A3A9,A396,A3A8,A365,A39B
58,2132,35736.584,EC8F,EC8F,EC93,ECC7,ECC6,ECBE,EC89,EC87,EC88,ECC7,ECBE,ECB7,EC8E,ECC3
59,2133,35753.346,EC8F,EC8F,EC93,ECC7,ECC6,ECBE,EC89,EC87,EC88,ECC7,ECBE,ECB7,3635,365F
60,2134,35770.108,362D,3638,3634,3672,366B,3669,361C,3613,3630,3669,3663,365A,7ECE,7EED
61,2135,35786.87,7EDA,7EC8,7EC9,7EF9,7EF0,7EF0,7EC9,7EC9,7ECA,7EE5,7EDC,7EE8,C782,C7A5
62,2136,35803.632,C797,C78F,C786,C7B0,C79D,C79E,C786,C787,C787,C7A9,C795,C796,10C2,10E8
63,2137,35820.394,10D7,10C5,10CF,10EC,10E3,10ED,10CF,10BD,10BE,10EF,10E3,10E4,5A98,5AAF
